original_index,fold,real_log10_kcat,predicted_log10_kcat
259,1,-0.39436694979667664,-0.41650390625
263,1,-0.2513478398323059,-0.261962890625
272,1,-0.1157706007361412,-0.273681640625
279,1,-0.5173895955085754,-0.30859375
286,1,-0.31615400314331055,-0.263671875
290,1,-0.5478860139846802,-0.32568359375
292,1,-0.4310513138771057,-0.34521484375
293,1,-0.5403332710266113,-0.326416015625
296,1,-0.18174585700035095,-0.251953125
297,1,-0.17433850467205048,-0.240234375
303,1,-0.5616851449012756,-0.2578125
307,1,-0.4220462441444397,-0.26025390625
308,1,-0.12741725146770477,-0.31982421875
315,1,-0.2663481831550598,-0.40478515625
319,1,-0.6220916509628296,-0.251953125
321,1,-0.10341356694698334,-0.3837890625
323,1,-0.29100990295410156,-0.38232421875
324,1,-0.37768545746803284,-0.286376953125
325,1,-0.17416082322597504,-0.275634765625
333,1,-0.14258985221385956,-0.289794921875
336,1,-0.1737653762102127,-0.30078125
346,1,-0.5664359927177429,-0.32763671875
349,1,-0.32586669921875,-0.284423828125
351,1,-0.24444347620010376,-0.2822265625
354,1,-0.2412683367729187,-0.319091796875
367,1,-0.628227949142456,-0.25390625
371,1,-0.6407734751701355,-0.2415771484375
373,1,-0.3139773905277252,-0.24658203125
380,1,-0.4675554037094116,-0.28369140625
381,1,-0.26320880651474,-0.2119140625
393,1,-0.6495059728622437,-0.29150390625
401,1,-0.23818236589431763,-0.300048828125
408,1,-0.4596739411354065,-0.246337890625
410,1,-0.17579752206802368,-0.382568359375
414,1,-0.537382185459137,-0.22998046875
416,1,-0.46762341260910034,-0.423828125
418,1,-0.15120963752269745,-0.2822265625
420,1,-0.18532487750053406,-0.333984375
422,1,-0.4873727858066559,-0.26220703125
425,1,-0.15303736925125122,-0.327392578125
426,1,-0.12445565313100815,-0.385009765625
432,1,-0.4165247678756714,-0.254638671875
437,1,-0.20009997487068176,-0.264892578125
439,1,-0.1316734254360199,-0.342041015625
445,1,-0.5448530316352844,-0.288818359375
447,1,-0.28744199872016907,-0.2705078125
453,1,-0.28467699885368347,-0.361572265625
465,1,-0.4265797436237335,-0.269775390625
468,1,-0.5984057784080505,-0.2626953125
469,1,-0.13913089036941528,-0.2366943359375
471,1,-0.47981876134872437,-0.25146484375
472,1,-0.28374096751213074,-0.292236328125
473,1,-0.14873841404914856,-0.260498046875
476,1,-0.5238105058670044,-0.2452392578125
478,1,-0.4831215441226959,-0.435546875
486,1,-0.14290976524353027,-0.281005859375
491,1,-0.2822530269622803,-0.406005859375
497,1,-0.4518458843231201,-0.289306640625
501,1,-0.48669320344924927,-0.318115234375
505,1,-0.4829026460647583,-0.255859375
506,1,-0.5184859037399292,-0.294921875
530,1,-0.1152539923787117,-0.338623046875
534,1,-0.30868223309516907,-0.251953125
535,1,-0.2424076497554779,-0.384765625
538,1,-0.27388280630111694,-0.30322265625
544,1,-0.16667920351028442,-0.39794921875
549,1,-0.21257391571998596,-0.277587890625
553,1,-0.3904939591884613,-0.2578125
555,1,-0.4933484196662903,-0.26806640625
561,1,-0.3651926815509796,-0.2763671875
564,1,-0.241238072514534,-0.273681640625
565,1,-0.1752014309167862,-0.3759765625
576,1,-0.31506574153900146,-0.3896484375
577,1,-0.11446210741996765,-0.25048828125
584,1,-0.18144653737545013,-0.299072265625
585,1,-0.36275747418403625,-0.325927734375
586,1,-0.14136077463626862,-0.2430419921875
589,1,-0.37531086802482605,-0.29541015625
598,1,-0.2625749111175537,-0.25830078125
599,1,-0.522110641002655,-0.32470703125
604,1,-0.2029607594013214,-0.315185546875
605,1,-0.49557703733444214,-0.273681640625
611,1,-0.27389398217201233,-0.2366943359375
613,1,-0.4572972357273102,-0.248046875
622,1,-0.29739171266555786,-0.301513671875
624,1,-0.39850595593452454,-0.259033203125
625,1,-0.1621246486902237,-0.265380859375
626,1,-0.5467843413352966,-0.2369384765625
654,1,-0.5108382105827332,-0.308837890625
655,1,-0.5437595248222351,-0.32666015625
672,1,-0.14998702704906464,-0.340576171875
676,1,-0.25088995695114136,-0.33203125
681,1,-0.19072093069553375,-0.313232421875
683,1,-0.49609583616256714,-0.262451171875
691,1,-0.6153035759925842,-0.31591796875
696,1,-0.18642571568489075,-0.292724609375
701,1,-0.5247666239738464,-0.28515625
705,1,-0.11275484412908554,-0.302978515625
706,1,-0.11586334556341171,-0.251953125
710,1,-0.3258154094219208,-0.319091796875
711,1,-0.20497040450572968,-0.2452392578125
712,1,-0.3548702001571655,-0.29736328125
721,1,-0.1321263462305069,-0.269287109375
724,1,-0.3156532049179077,-0.245849609375
730,1,-0.6821847558021545,-0.2491455078125
737,1,-0.3463221788406372,-0.2490234375
742,1,-0.6768960356712341,-0.38134765625
746,1,-0.2233828455209732,-0.240966796875
747,1,-0.21130698919296265,-0.25927734375
748,1,-0.18456897139549255,-0.2666015625
751,1,-0.28650882840156555,-0.28466796875
752,1,-0.6095941066741943,-0.244384765625
755,1,-0.5204578042030334,-0.413818359375
763,1,-0.17395785450935364,-0.2626953125
764,1,-0.2853184640407562,-0.214599609375
765,1,-0.3483131229877472,-0.27734375
783,1,-0.4938630759716034,-0.245361328125
787,1,-0.2635597884654999,-0.254638671875
794,1,-0.2044306844472885,-0.279541015625
799,1,-0.5647559762001038,-0.259521484375
800,1,-0.1387634128332138,-0.248291015625
805,1,-0.3707806468009949,-0.26171875
807,1,-0.4404640197753906,-0.22265625
808,1,-0.12497080862522125,-0.3330078125
810,1,-0.3886471390724182,-0.31884765625
811,1,-0.47538885474205017,-0.3046875
812,1,-0.5578776001930237,-0.255126953125
865,1,-0.3172370195388794,-0.2430419921875
877,1,-0.10712850093841553,-0.3466796875
879,1,-0.16349822282791138,-0.233642578125
881,1,-0.44421690702438354,-0.2186279296875
889,1,-0.4012526273727417,-0.319580078125
893,1,-0.3650464713573456,-0.290283203125
896,1,-0.2583012282848358,-0.29541015625
907,1,-0.3021249771118164,-0.2939453125
915,1,-0.26211807131767273,-0.2900390625
926,1,-0.24343332648277283,-0.450439453125
932,1,-0.29683974385261536,-0.265625
952,1,-0.268591046333313,-0.294921875
960,1,-0.3672780692577362,-0.25390625
964,1,-0.10805564373731613,-0.3623046875
969,1,-0.1677185595035553,-0.2469482421875
977,1,-0.12921324372291565,-0.2476806640625
994,1,-0.11238239705562592,-0.284912109375
996,1,-0.41914916038513184,-0.275634765625
1002,1,-0.24609871208667755,-0.3408203125
1005,1,-0.4978931248188019,-0.34228515625
1018,1,-0.14615043997764587,-0.2413330078125
1020,1,-0.1791003942489624,-0.245849609375
1022,1,-0.20069432258605957,-0.28369140625
1024,1,-0.1357496827840805,-0.2393798828125
1025,1,-0.34070369601249695,-0.25390625
1027,1,-0.5411388874053955,-0.3271484375
1032,1,-0.2931133210659027,-0.315673828125
1033,1,-0.24224087595939636,-0.22998046875
1038,1,-0.14896553754806519,-0.2406005859375
1039,1,-0.46274998784065247,-0.391357421875
1042,1,-0.15490604937076569,-0.309326171875
1044,1,-0.5445988774299622,-0.2244873046875
1046,1,-0.23372210562229156,-0.31201171875
1047,1,-0.13454969227313995,-0.2427978515625
1049,1,-0.15859967470169067,-0.28515625
1056,1,-0.21562156081199646,-0.3134765625
1057,1,-0.4784846603870392,-0.27392578125
1073,1,-0.2663249373435974,-0.409912109375
1074,1,-0.15389594435691833,-0.2445068359375
1075,1,-0.23537577688694,-0.25244140625
1084,1,-0.1854640394449234,-0.296875
1086,1,-0.14416924118995667,-0.254150390625
1090,1,-0.6108766198158264,-0.270263671875
1092,1,-0.4068625867366791,-0.27783203125
1095,1,-0.34659916162490845,-0.302978515625
1097,1,-0.31462469696998596,-0.2269287109375
1101,1,-0.5513702630996704,-0.275146484375
1103,1,-0.5674423575401306,-0.256591796875
1108,1,-0.5369676947593689,-0.3212890625
1119,1,-0.34655821323394775,-0.290771484375
1128,1,-0.2673497796058655,-0.2469482421875
1129,1,-0.3151308000087738,-0.2498779296875
1142,1,-0.5425519943237305,-0.3798828125
1144,1,-0.2612135112285614,-0.251220703125
1149,1,-0.30531251430511475,-0.3037109375
1153,1,-0.3036402761936188,-0.259033203125
1158,1,-0.2806893587112427,-0.388671875
1161,1,-0.16966070234775543,-0.39794921875
1163,1,-0.34655827283859253,-0.325927734375
1170,1,-0.3951026499271393,-0.251708984375
1172,1,-0.4068449139595032,-0.257568359375
1174,1,-0.17182092368602753,-0.269775390625
1175,1,-0.18106728792190552,-0.26953125
1176,1,-0.5183123350143433,-0.284423828125
1181,1,-0.9908136129379272,-0.363037109375
1183,1,-0.13498324155807495,-0.244384765625
1186,1,-0.1545376181602478,-0.276123046875
1188,1,-0.5725348591804504,-0.440185546875
1192,1,-0.13602709770202637,-0.28369140625
1193,1,-0.668747067451477,-0.2327880859375
1194,1,-0.16378210484981537,-0.2479248046875
1195,1,-0.14519788324832916,-0.248779296875
1197,1,-0.48632103204727173,-0.2493896484375
1199,1,-0.15401604771614075,-0.279296875
1209,1,-0.30277013778686523,-0.285888671875
1212,1,-0.2964087724685669,-0.24267578125
1215,1,-0.36168691515922546,-0.369140625
1219,1,-0.5226326584815979,-0.451416015625
1220,1,-0.24846839904785156,-0.29345703125
1221,1,-0.37949177622795105,-0.310546875
1223,1,-0.5562140345573425,-0.2587890625
1225,1,-0.23836345970630646,-0.23046875
1235,1,-0.27583372592926025,-0.253662109375
1242,1,-0.47766754031181335,-0.292724609375
1244,1,-0.5605905652046204,-0.2998046875
1253,1,-0.2505475580692291,-0.278564453125
1261,1,-0.8115546107292175,-0.25830078125
1263,1,-0.5021571516990662,-0.2822265625
1268,1,-0.787017285823822,-0.3203125
1272,1,-0.531781017780304,-0.265380859375
1295,1,-0.21585655212402344,-0.2244873046875
1297,1,-0.481401264667511,-0.31884765625
1302,1,-0.47099772095680237,-0.294189453125
1310,1,-0.13294893503189087,-0.249755859375
1315,1,-0.18459048867225647,-0.3193359375
1321,1,-0.26099759340286255,-0.279052734375
1322,1,-0.12730339169502258,-0.3056640625
1323,1,-0.28895601630210876,-0.4111328125
1328,1,-0.44569048285484314,-0.25146484375
1330,1,-0.22380615770816803,-0.269287109375
1335,1,-0.6835881471633911,-0.2215576171875
1344,1,-0.147001251578331,-0.2349853515625
1350,1,-0.34605708718299866,-0.2666015625
1354,1,-0.7145239114761353,-0.248046875
1357,1,-0.200224831700325,-0.286376953125
1360,1,-0.5241641402244568,-0.2464599609375
1362,1,-0.7412301301956177,-0.26513671875
1370,1,-0.25146910548210144,-0.297119140625
1371,1,-0.16389474272727966,-0.228759765625
1374,1,-0.3215038478374481,-0.249755859375
1375,1,-0.16748256981372833,-0.248046875
1383,1,-0.37863293290138245,-0.258544921875
1393,1,-0.13420142233371735,-0.263427734375
1400,1,-0.14079822599887848,-0.266845703125
1406,1,-0.19143441319465637,-0.2413330078125
1411,1,-0.548581600189209,-0.2462158203125
1420,1,-0.4055791199207306,-0.38427734375
1421,1,-0.6246991753578186,-0.235107421875
1425,1,-0.38862040638923645,-0.261474609375
1426,1,-0.4382310211658478,-0.2822265625
1433,1,-0.29108890891075134,-0.2197265625
1448,1,-0.4433469772338867,-0.2578125
1451,1,-0.14479924738407135,-0.240234375
1454,1,-0.750404953956604,-0.27490234375
1471,1,-0.27284401655197144,-0.304443359375
1477,1,-0.15567220747470856,-0.30712890625
1480,1,-0.5633575916290283,-0.27783203125
1483,1,-0.3057655096054077,-0.328125
1485,1,-0.1628277599811554,-0.24462890625
1487,1,-0.23113858699798584,-0.316162109375
1488,1,-0.22245973348617554,-0.33837890625
1496,1,-0.2891600430011749,-0.252685546875
1499,1,-0.6241720914840698,-0.308837890625
1501,1,-0.352520227432251,-0.283203125
1507,1,-0.35637322068214417,-0.26123046875
1509,1,-0.22219650447368622,-0.2939453125
1512,1,-0.40276214480400085,-0.2220458984375
1513,1,-0.2331380546092987,-0.2408447265625
1514,1,-0.4203823208808899,-0.26416015625
1520,1,-0.12296607345342636,-0.256103515625
1535,1,-0.1990697681903839,-0.312255859375
1536,1,-0.12120289355516434,-0.2484130859375
1544,1,-0.20328378677368164,-0.290283203125
1545,1,-0.1445849984884262,-0.259033203125
1550,1,-0.2130943238735199,-0.25537109375
1554,1,-0.15906311571598053,-0.373291015625
1557,1,-0.37905484437942505,-0.2393798828125
1559,1,-0.8779813051223755,-0.32177734375
1561,1,-0.46046748757362366,-0.27880859375
1562,1,-0.4361267685890198,-0.252685546875
1566,1,-0.2731303870677948,-0.351806640625
1569,1,-0.41014716029167175,-0.4501953125
1580,1,-0.4536401629447937,-0.23046875
1586,1,-0.2015528827905655,-0.2144775390625
1600,1,-0.1652873009443283,-0.2449951171875
1606,1,-0.22036099433898926,-0.300048828125
1609,1,-0.18876081705093384,-0.250244140625
1614,1,-0.11865899711847305,-0.2371826171875
1615,1,-0.13643395900726318,-0.245361328125
1617,1,-0.13110508024692535,-0.290283203125
1620,1,-0.4671914279460907,-0.26806640625
1623,1,-0.5723199248313904,-0.399169921875
1630,1,-0.3075477182865143,-0.27783203125
1632,1,-0.2981768250465393,-0.28173828125
1634,1,-0.2043270617723465,-0.39794921875
1643,1,-0.43448129296302795,-0.276123046875
1650,1,-0.1430996060371399,-0.28369140625
1654,1,-0.5461819767951965,-0.283203125
1662,1,-0.35265082120895386,-0.29443359375
1666,1,-0.601493775844574,-0.2481689453125
1669,1,-0.27535945177078247,-0.381591796875
1670,1,-0.27127188444137573,-0.25732421875
1694,1,-0.6838602423667908,-0.223876953125
1695,1,-0.562713086605072,-0.247802734375
1699,1,-0.24459975957870483,-0.25732421875
1706,1,-0.4985390901565552,-0.328125
1718,1,-0.23407746851444244,-0.245849609375
1728,1,-0.23196029663085938,-0.2154541015625
1730,1,-0.25438809394836426,-0.27392578125
1732,1,-0.12725262343883514,-0.309326171875
1737,1,-0.12220954895019531,-0.266845703125
1738,1,-0.14391924440860748,-0.269287109375
1745,1,-0.6445618271827698,-0.26171875
1747,1,-0.21431951224803925,-0.237548828125
1760,1,-0.4735620319843292,-0.31494140625
1765,1,-0.24674618244171143,-0.2386474609375
1769,1,-0.45861533284187317,-0.243896484375
1770,1,-0.12532886862754822,-0.26123046875
1780,1,-0.13313353061676025,-0.271240234375
1782,1,-0.12202965468168259,-0.31982421875
1786,1,-0.15047389268875122,-0.2269287109375
1803,1,-0.3753250241279602,-0.33349609375
1817,1,-0.2968539595603943,-0.247314453125
1832,1,-0.24617324769496918,-0.2247314453125
1835,1,-0.2730810046195984,-0.2802734375
1839,1,-0.16980797052383423,-0.2379150390625
1840,1,-0.19638165831565857,-0.256103515625
1860,1,-0.426617830991745,-0.228759765625
1862,1,-0.7382765412330627,-0.455078125
1864,1,-0.15599298477172852,-0.28515625
1867,1,-0.14353057742118835,-0.2391357421875
1869,1,-0.5067626237869263,-0.240234375
1870,1,-0.3164522051811218,-0.378662109375
1874,1,-0.33764246106147766,-0.275390625
1876,1,-0.7573962807655334,-0.294921875
1879,1,-0.11149059981107712,-0.3837890625
1881,1,-0.13236217200756073,-0.208740234375
1888,1,-0.267365425825119,-0.301513671875
1891,1,-0.5115517973899841,-0.3291015625
1893,1,-0.5075202584266663,-0.258056640625
1894,1,-0.8754979372024536,-0.2388916015625
1897,1,-0.18267887830734253,-0.216796875
1902,1,-0.13190366327762604,-0.2486572265625
1905,1,-0.34618788957595825,-0.2430419921875
1912,1,-0.784170925617218,-0.2496337890625
1916,1,-0.5024778842926025,-0.265380859375
1918,1,-0.18963278830051422,-0.354736328125
1919,1,-0.23149487376213074,-0.2421875
1921,1,-0.17812985181808472,-0.2435302734375
1922,1,-0.27245211601257324,-0.2232666015625
1926,1,-0.5566775798797607,-0.28125
1934,1,-0.4861651659011841,-0.338623046875
1942,1,-0.4734632670879364,-0.25
1951,1,-0.3911137580871582,-0.2529296875
1954,1,-0.1612686812877655,-0.2412109375
1961,1,-0.22628240287303925,-0.25537109375
1963,1,-0.3438490629196167,-0.27880859375
1964,1,-0.13574278354644775,-0.2423095703125
1965,1,-0.22849173843860626,-0.228271484375
1966,1,-0.5057297945022583,-0.273681640625
1973,1,-0.5826307535171509,-0.29248046875
1978,1,-0.1929420828819275,-0.262939453125
1992,1,-0.5323933362960815,-0.32763671875
2018,1,-0.5535900592803955,-0.2861328125
2029,1,-0.12744997441768646,-0.2529296875
2031,1,-0.43343034386634827,-0.272705078125
2034,1,-0.5374546647071838,-0.21875
2042,1,-0.17853109538555145,-0.23681640625
2045,1,-0.21499450504779816,-0.347900390625
2053,1,-0.23890753090381622,-0.30322265625
2057,1,-0.578772246837616,-0.279541015625
2063,1,-0.2132262885570526,-0.28564453125
2077,1,-0.4168744385242462,-0.291015625
2080,1,-0.23397953808307648,-0.2335205078125
2083,1,-0.6343098282814026,-0.2437744140625
2086,1,-0.5261561870574951,-0.26171875
2087,1,-0.15099449455738068,-0.26513671875
2091,1,-0.15986043214797974,-0.27099609375
2093,1,-0.1775955855846405,-0.2452392578125
2095,1,-0.1361444890499115,-0.2442626953125
2099,1,-0.2829495668411255,-0.2291259765625
2103,1,-0.1920979917049408,-0.310302734375
2104,1,-0.12835535407066345,-0.398681640625
2107,1,-0.14779670536518097,-0.25244140625
2110,1,-0.6542434692382812,-0.2235107421875
2114,1,-0.21358396112918854,-0.255615234375
2117,1,-0.34229961037635803,-0.2088623046875
2118,1,-0.5668665170669556,-0.293701171875
2131,1,-0.14677946269512177,-0.2325439453125
2132,1,-0.3336853086948395,-0.255126953125
2133,1,-0.19341018795967102,-0.220703125
2135,1,-0.09226042777299881,-0.239501953125
2138,1,-0.20547161996364594,-0.245849609375
2142,1,-0.43485331535339355,-0.26123046875
2154,1,-0.17758135497570038,-0.2041015625
2163,1,-0.2735406756401062,-0.2474365234375
2167,1,-0.14886829257011414,-0.2235107421875
2173,1,-0.261077880859375,-0.337646484375
2177,1,-0.18540059030056,-0.214599609375
2187,1,-0.61742103099823,-0.265380859375
2191,1,-0.6160879135131836,-0.302734375
2195,1,-0.2220771461725235,-0.2332763671875
2199,1,-0.36777132749557495,-0.237060546875
2209,1,-0.17435720562934875,-0.2310791015625
2210,1,-0.18482594192028046,-0.240478515625
2213,1,-0.24359850585460663,-0.24267578125
2215,1,-0.20532214641571045,-0.2479248046875
2223,1,-0.18271201848983765,-0.2210693359375
2226,1,-0.1443340927362442,-0.25244140625
2229,1,-0.579014241695404,-0.2313232421875
2240,1,-0.25158441066741943,-0.3095703125
2245,1,-0.6982935070991516,-0.374755859375
2252,1,-0.5447211265563965,-0.251708984375
2254,1,-0.12308331578969955,-0.298828125
2264,1,-0.5200125575065613,-0.26123046875
2272,1,-0.21447725594043732,-0.249267578125
2273,1,-0.3784160912036896,-0.322021484375
2275,1,-0.45127102732658386,-0.29541015625
2276,1,-0.22724294662475586,-0.26025390625
2288,1,-0.587322473526001,-0.291259765625
2292,1,-0.512007474899292,-0.316650390625
2298,1,-0.2575739622116089,-0.2413330078125
2303,1,-0.3502480983734131,-0.2469482421875
2306,1,-0.1351737380027771,-0.250732421875
2312,1,-0.1918007880449295,-0.30615234375
2316,1,-0.20291778445243835,-0.255126953125
2317,1,-0.3531394898891449,-0.2484130859375
2323,1,-0.13770994544029236,-0.225830078125
2344,1,-0.17729425430297852,-0.264404296875
2348,1,-0.35830819606781006,-0.265869140625
2351,1,-0.23621825873851776,-0.2919921875
2358,1,-0.1763182133436203,-0.241455078125
2364,1,-0.10741349309682846,-0.2685546875
2370,1,-0.4351484775543213,-0.26416015625
2378,1,-0.3975719213485718,-0.269775390625
2380,1,-0.21898658573627472,-0.2376708984375
2388,1,-0.15810246765613556,-0.281005859375
2389,1,-0.13483209908008575,-0.251220703125
2402,1,-0.1001133844256401,-0.25439453125
2404,1,-0.2293076068162918,-0.232177734375
2405,1,-0.3301524221897125,-0.275634765625
2407,1,-0.41476309299468994,-0.32666015625
2414,1,-0.09375731647014618,-0.2401123046875
2432,1,-0.1459355652332306,-0.2354736328125
2436,1,-0.492669016122818,-0.2315673828125
2440,1,-0.09302971512079239,-0.283935546875
2441,1,-0.16478624939918518,-0.298828125
2446,1,-0.3441297709941864,-0.251708984375
2447,1,-0.1313151717185974,-0.252685546875
2450,1,-0.3915652930736542,-0.3017578125
2451,1,-0.21521204710006714,-0.268310546875
2457,1,-0.2268567830324173,-0.230712890625
2462,1,-0.15314170718193054,-0.274169921875
2463,1,-0.3928247094154358,-0.2325439453125
2465,1,-0.11131216585636139,-0.2467041015625
2471,1,-0.21757937967777252,-0.2381591796875
2484,1,-0.2552041709423065,-0.259033203125
2498,1,-0.1258341521024704,-0.287353515625
2499,1,-0.35197219252586365,-0.279541015625
2503,1,-0.1651196926832199,-0.234375
2505,1,-0.3964889347553253,-0.265380859375
2509,1,-0.6505250334739685,-0.2222900390625
2515,1,-0.23564347624778748,-0.27490234375
2516,1,-0.2225383222103119,-0.303466796875
2518,1,-0.1627887338399887,-0.239990234375
2519,1,-0.4365399181842804,-0.2298583984375
2523,1,-0.1508519947528839,-0.2529296875
2526,1,-0.1437142938375473,-0.25634765625
2536,1,-0.4259200394153595,-0.2529296875
2542,1,-0.6538555026054382,-0.2291259765625
2569,1,-0.15538837015628815,-0.244384765625
2571,1,-0.08390165120363235,-0.2607421875
2572,1,-0.49792012572288513,-0.322998046875
2576,1,-0.11163465678691864,-0.291748046875
2578,1,-0.15530681610107422,-0.30078125
2579,1,-0.25550124049186707,-0.248291015625
2582,1,-0.13426344096660614,-0.26171875
2584,1,-0.09505882114171982,-0.35302734375
2585,1,-0.2679652273654938,-0.279296875
2592,1,-0.14309638738632202,-0.2144775390625
2594,1,-0.7788243889808655,-0.24609375
2596,1,-0.4544293284416199,-0.2313232421875
2598,1,-0.18515564501285553,-0.2452392578125
2600,1,-0.15889592468738556,-0.264404296875
2602,1,-0.4410349428653717,-0.25390625
2611,1,-0.20692561566829681,-0.242431640625
2617,1,-0.11569555103778839,-0.314208984375
2619,1,-0.12145954370498657,-0.2471923828125
2622,1,-0.22206632792949677,-0.26318359375
2623,1,-0.466677725315094,-0.251953125
2640,1,-0.25349587202072144,-0.2451171875
2641,1,-0.17735697329044342,-0.239990234375
2654,1,-0.14400073885917664,-0.281494140625
2655,1,-0.19968834519386292,-0.299072265625
2662,1,-0.1544552743434906,-0.310546875
2664,1,-0.39753368496894836,-0.3193359375
2666,1,-0.27352726459503174,-0.243408203125
2668,1,-0.20781248807907104,-0.24609375
2673,1,-0.2003377377986908,-0.2568359375
2687,1,-0.15222634375095367,-0.295654296875
2691,1,-0.2223738580942154,-0.244140625
2698,1,-0.49292486906051636,-0.287109375
2699,1,-0.47202396392822266,-0.29345703125
2704,1,-0.11629027873277664,-0.263916015625
2705,1,-0.21784967184066772,-0.2330322265625
2715,1,-0.13586148619651794,-0.262939453125
2718,1,-0.1611666977405548,-0.2406005859375
2728,1,-0.14491130411624908,-0.2498779296875
2741,1,-0.17741648852825165,-0.251708984375
2746,1,-0.22122374176979065,-0.27392578125
2750,1,-0.284311980009079,-0.331787109375
2751,1,-0.21057921648025513,-0.259033203125
2755,1,-0.32426074147224426,-0.24365234375
2758,1,-0.15021775662899017,-0.2281494140625
2759,1,-0.3794158101081848,-0.295166015625
2763,1,-0.38817551732063293,-0.28125
2764,1,-0.16228944063186646,-0.242431640625
2771,1,-0.3541724383831024,-0.272216796875
2775,1,-0.26031380891799927,-0.2332763671875
2780,1,-0.3641539216041565,-0.306884765625
2781,1,-0.09451709687709808,-0.255615234375
2784,1,-0.29823338985443115,-0.293212890625
2794,1,-0.398333877325058,-0.324951171875
2798,1,-0.09125249832868576,-0.250732421875
2807,1,-0.1657169610261917,-0.260986328125
2827,1,-0.14321383833885193,-0.26220703125
2828,1,-0.15626461803913116,-0.23486328125
2833,1,-0.04289869964122772,-0.24609375
2840,1,-0.24586765468120575,-0.2406005859375
2841,1,-0.5062865614891052,-0.2445068359375
2855,1,-0.2238675206899643,-0.26904296875
2857,1,-0.15036599338054657,-0.21923828125
2860,1,-0.3447764217853546,-0.25146484375
2862,1,-0.1348271667957306,-0.277099609375
2865,1,-0.14250147342681885,-0.2149658203125
2873,1,-0.3003827929496765,-0.265869140625
2877,1,-0.26591867208480835,-0.253662109375
2887,1,-0.16604875028133392,-0.2261962890625
2892,1,-0.23619134724140167,-0.24755859375
2893,1,-0.11527171730995178,-0.24755859375
2894,1,-0.13433074951171875,-0.25439453125
2899,1,-0.16439412534236908,-0.25390625
2900,1,-0.27247872948646545,-0.273681640625
2908,1,-0.1658199578523636,-0.2626953125
2910,1,-0.1982623189687729,-0.30859375
2915,1,-0.21330097317695618,-0.27001953125
2926,1,-0.09285075962543488,-0.213134765625
2934,1,-0.16240766644477844,-0.287109375
2944,1,-0.2651262879371643,-0.249755859375
2955,1,-0.3474716246128082,-0.27783203125
2960,1,-0.15639670193195343,-0.339599609375
2963,1,-0.3202606737613678,-0.264892578125
2968,1,-0.1297200322151184,-0.29296875
2970,1,-0.42884188890457153,-0.26025390625
2977,1,-0.30650681257247925,-0.26953125
2980,1,-0.21753086149692535,-0.29833984375
2981,1,-0.12514130771160126,-0.288818359375
