original_index,fold,log10_real_kcat,log10_predicted_kcat
748,1,0.41497334837913513,-2.30859375
749,1,-1.124938726425171,-1.46484375
780,1,1.9493900537490845,1.3173828125
781,1,1.9283958673477173,1.3115234375
782,1,1.903090000152588,1.3154296875
783,1,1.6857417821884155,1.3095703125
784,1,1.944482684135437,1.3076171875
1051,1,0.46834734082221985,1.0556640625
1052,1,0.2013971209526062,1.052734375
1053,1,0.33845648169517517,1.052734375
1054,1,0.6384892463684082,1.0556640625
1055,1,0.5809249877929688,1.0537109375
1056,1,0.8469552993774414,1.068359375
1113,1,1.6989699602127075,0.59326171875
1259,1,0.5314789414405823,1.34765625
1260,1,0.778151273727417,1.2919921875
1261,1,0.4471580386161804,1.330078125
1262,1,0.5051499605178833,1.3349609375
1263,1,1.212187647819519,1.3310546875
1264,1,1.2227164506912231,0.97607421875
1265,1,1.396199345588684,0.97705078125
1266,1,1.0827853679656982,1.3359375
1267,1,0.2787536084651947,0.97607421875
1268,1,1.1003705263137817,1.3349609375
1269,1,0.3802112340927124,1.2900390625
1270,1,0.8388490676879883,1.349609375
1271,1,0.8512583374977112,1.2900390625
1272,1,0.8808135986328125,1.310546875
1273,1,0.8808135986328125,1.3125
1274,1,1.578639268875122,0.9794921875
1275,1,0.892094612121582,1.2939453125
1276,1,1.1875207424163818,1.3154296875
1277,1,0.9777235984802246,1.330078125
1278,1,1.2355284690856934,1.333984375
1279,1,1.294466257095337,1.3388671875
1280,1,1.2479733228683472,2.4140625
1310,1,-0.38721615076065063,0.61279296875
1311,1,0.04139268398284912,0.62158203125
1312,1,0.11394335329532623,0.61669921875
1313,1,0.11394335329532623,0.61181640625
1314,1,-0.5376020073890686,0.61376953125
1315,1,-0.5686362385749817,0.61328125
1338,1,2.8133139610290527,-0.50341796875
1339,1,2.546419382095337,-0.5029296875
1340,1,2.6766936779022217,-0.58984375
1349,1,0.4471580386161804,-0.349609375
1350,1,1.4248815774917603,0.11505126953125
1351,1,0.9190781116485596,-0.006313323974609375
1352,1,-0.5686362385749817,-0.9150390625
1411,1,0.6170003414154053,-0.168212890625
1433,1,-2.886056423187256,-1.705078125
1434,1,-2.124938726425171,-1.7119140625
1435,1,-2.823908567428589,-1.712890625
1436,1,-2.2291479110717773,-1.7216796875
1437,1,-1.787812352180481,-1.7080078125
1457,1,4.451786518096924,1.8876953125
1481,1,3.225309371948242,2.19921875
1509,1,1.0530784130096436,1.3583984375
1510,1,-1.1549019813537598,1.361328125
1511,1,3.3617279529571533,2.115234375
1512,1,2.4297523498535156,2.083984375
1513,1,2.2528529167175293,2.07421875
1514,1,2.592176675796509,2.06640625
1515,1,2.2988531589508057,2.0703125
1516,1,2.3783979415893555,2.076171875
1517,1,2.664641857147217,2.072265625
1518,1,2.1818435192108154,2.078125
1519,1,1.615950107574463,2.06640625
1520,1,1.7050079107284546,2.072265625
1521,1,1.530199646949768,2.072265625
1522,1,1.8819550275802612,2.078125
1523,1,1.9973863363265991,2.07421875
1524,1,2.575187921524048,2.064453125
1525,1,1.9552065134048462,2.0703125
1526,1,1.0895519256591797,2.119140625
1527,1,-0.20760831236839294,2.099609375
1528,1,0.453318327665329,2.10546875
1529,1,0.3304137587547302,2.10546875
1550,1,1.4149733781814575,0.76513671875
1558,1,0.3802112340927124,0.76318359375
1591,1,1.2576786279678345,1.2294921875
1592,1,2.638489246368408,1.2294921875
1593,1,2.5340261459350586,1.2294921875
1594,1,1.8129132986068726,1.6357421875
1595,1,1.1461280584335327,1.6357421875
1596,1,1.763427972793579,1.6357421875
1597,1,1.763427972793579,1.646484375
1598,1,1.1238516569137573,1.2119140625
1599,1,2.5365583896636963,1.23046875
1600,1,1.2041200399398804,0.85498046875
1601,1,1.929418921470642,0.86083984375
1602,1,1.6720978021621704,0.85498046875
1603,1,1.7481880187988281,0.85498046875
1604,1,1.3802112340927124,0.85400390625
1605,1,1.2304489612579346,1.634765625
1606,1,2.029383659362793,1.16015625
1607,1,1.8224949836730957,1.173828125
1608,1,1.8921502828598022,1.173828125
1609,1,1.0913151502609253,1.16796875
1610,1,1.1061909198760986,1.1533203125
1611,1,1.096562385559082,1.166015625
1629,1,0.8129133582115173,0.349609375
1630,1,0.6434527039527893,0.3486328125
1632,1,0.5185139179229736,0.65185546875
1657,1,0.41497334837913513,1.0068359375
1658,1,-0.15490196645259857,0.66943359375
1659,1,1.0,0.76806640625
1660,1,2.2227165699005127,0.9599609375
1661,1,0.2787536084651947,0.12493896484375
1662,1,2.2479732036590576,0.9658203125
1663,1,0.3802112340927124,0.97509765625
1664,1,0.83250892162323,0.96142578125
1665,1,1.3802112340927124,0.9921875
1666,1,1.6901960372924805,0.9677734375
1667,1,1.8061800003051758,0.9658203125
1668,1,-0.3665315508842468,0.96826171875
1669,1,1.5051499605178833,1.0029296875
1706,1,2.7201592922210693,1.1884765625
1707,1,2.7230451107025146,1.1923828125
1708,1,2.7782235145568848,1.203125
1893,1,-1.32790207862854,-1.646484375
1894,1,-1.2464169263839722,-1.6513671875
1895,1,-1.6777806282043457,-1.64453125
1896,1,-2.0809218883514404,-1.646484375
1897,1,-2.999999523162842,-1.646484375
1898,1,-1.3160529136657715,-1.646484375
1899,1,-3.7695484161376953,-1.5048828125
1900,1,-2.207608222961426,-1.6484375
1901,1,-1.8477116823196411,-1.6611328125
1902,1,-2.3665313720703125,-1.6484375
1903,1,-2.5477023124694824,-1.7060546875
1904,1,-2.7695508003234863,-1.642578125
1905,1,-2.28399658203125,-1.6435546875
1906,1,-1.7569619417190552,-1.6513671875
1907,1,-1.325138807296753,-1.642578125
1908,1,-1.1817741394042969,-1.63671875
1909,1,-1.6615434885025024,-1.630859375
2007,1,-1.1023728847503662,-2.34375
2079,1,0.9986951351165771,0.65283203125
2081,1,1.2312146425247192,0.62890625
2112,1,1.2595938444137573,1.30859375
2113,1,1.670245885848999,1.30859375
2114,1,1.4800069332122803,1.455078125
2115,1,-0.0969100147485733,1.453125
2116,1,1.2201080322265625,1.4482421875
2117,1,1.610660195350647,1.4267578125
2153,1,4.342945170154877e-10,0.1805419921875
2210,1,-0.4202164113521576,1.490234375
2211,1,-0.4948500096797943,0.95947265625
2212,1,0.3856062591075897,1.65234375
2247,1,2.301029920578003,0.83642578125
2248,1,1.8633228540420532,0.716796875
2252,1,2.823474168777466,0.471435546875
2253,1,2.724275827407837,0.91845703125
2278,1,2.149219036102295,1.4619140625
2279,1,2.2121875286102295,1.47265625
2280,1,3.403120517730713,1.462890625
2281,1,3.0824263095855713,1.4658203125
2282,1,4.167612552642822,1.4658203125
2304,1,2.0,1.5224609375
2305,1,1.9637877941131592,1.513671875
2306,1,1.113943338394165,1.5107421875
2307,1,1.9777235984802246,1.5107421875
2308,1,0.9956352114677429,1.513671875
2361,1,1.287801742553711,0.5732421875
2390,1,1.3463529348373413,0.409912109375
2398,1,0.4771212637424469,-0.1435546875
2399,1,0.41497334837913513,-0.1798095703125
2401,1,1.5910645723342896,-0.8583984375
2402,1,1.6812412738800049,-0.8564453125
2403,1,1.5051499605178833,-0.853515625
2466,1,0.3424226939678192,0.81884765625
2467,1,2.0240750312805176,0.822265625
2468,1,2.1489109992980957,0.8212890625
2469,1,2.0622057914733887,0.8212890625
2550,1,1.7481880187988281,1.1162109375
2551,1,1.6891311407089233,0.625
2601,1,-0.5228787660598755,0.595703125
2602,1,-0.7447274923324585,0.185791015625
2603,1,2.8970770835876465,0.96337890625
2604,1,2.6693167686462402,0.96337890625
2607,1,2.4065401554107666,-0.499755859375
2608,1,2.341038703918457,-0.499267578125
2739,1,0.5682017207145691,0.8720703125
2740,1,2.788875102996826,0.873046875
2741,1,2.2201080322265625,0.8701171875
2742,1,0.626682460308075,0.873046875
2743,1,2.788875102996826,0.87109375
2744,1,2.2196717262268066,0.87158203125
2759,1,2.556302547454834,0.480712890625
2760,1,2.4361627101898193,0.480712890625
2878,1,0.7355989217758179,0.75439453125
2879,1,0.5378190875053406,0.755859375
2880,1,0.7489628791809082,0.75390625
2881,1,0.2095150202512741,0.7578125
2882,1,0.5365584492683411,0.7548828125
2999,1,1.1105897426605225,1.2626953125
3019,1,-1.0,0.12493896484375
3020,1,-0.7212464213371277,0.082275390625
3021,1,-1.3010300397872925,0.10455322265625
3022,1,-0.2291479855775833,0.11810302734375
3023,1,-0.16115090250968933,0.14013671875
3024,1,-0.40893539786338806,0.11456298828125
3025,1,-0.3767507076263428,0.1470947265625
3026,1,-0.7375488877296448,0.0924072265625
3040,1,1.3598355054855347,0.755859375
3125,1,0.06818585842847824,0.65234375
3126,1,0.5440680384635925,0.65234375
3127,1,0.11394335329532623,0.66357421875
3128,1,-1.4948500394821167,0.65185546875
3129,1,0.465382844209671,0.65234375
3130,1,1.0413926839828491,0.65625
3131,1,-2.522878646850586,0.65185546875
3132,1,-2.522878646850586,0.65283203125
3133,1,-0.8794260621070862,0.435302734375
3134,1,-1.16749107837677,0.3955078125
3135,1,-0.5575202107429504,0.51416015625
3136,1,-0.8728951811790466,0.51318359375
3137,1,-0.6234230399131775,0.51025390625
3138,1,-0.9281179904937744,0.50927734375
3232,1,0.9731278419494629,1.373046875
3233,1,1.3502479791641235,1.3642578125
3234,1,1.6473829746246338,1.373046875
3235,1,0.9242792725563049,1.3603515625
3236,1,1.206825852394104,1.3623046875
3246,1,2.089905023574829,0.427978515625
3247,1,1.4623980522155762,0.42578125
3248,1,2.143014907836914,0.42626953125
3251,1,0.9294189214706421,1.2724609375
3273,1,0.15896525979042053,-0.43017578125
3274,1,0.019946681335568428,-0.433837890625
3275,1,-0.2251182347536087,-0.434326171875
3276,1,-0.20398102700710297,-0.43310546875
3277,1,-3.946917772293091,-0.176513671875
3278,1,-3.6073012351989746,-0.173828125
3279,1,-3.1524267196655273,-0.1767578125
3280,1,0.0969100147485733,-0.87841796875
3281,1,0.5575072169303894,-0.331787109375
3282,1,0.8293038010597229,-0.335205078125
3283,1,0.521138072013855,-0.334716796875
3284,1,0.49276039004325867,-0.334228515625
3377,1,0.2552725076675415,0.8115234375
3378,1,1.6253124475479126,1.75
3379,1,1.3944517374038696,1.7978515625
3390,1,1.6232492923736572,1.36328125
3391,1,2.1003706455230713,1.365234375
3392,1,2.2479732036590576,1.36328125
3393,1,1.920644998550415,1.3642578125
3394,1,1.2855572700500488,1.3798828125
3395,1,0.44090908765792847,1.3857421875
3396,1,1.716837763786316,1.37109375
3398,1,2.5877108573913574,1.8193359375
3399,1,2.42488169670105,1.837890625
3400,1,2.146127939224243,1.8212890625
3401,1,2.514547824859619,1.806640625
3402,1,2.255272388458252,1.818359375
3403,1,2.7134904861450195,1.83203125
3404,1,2.588831663131714,1.8232421875
3405,1,2.4983105659484863,1.80859375
3406,1,3.0538463592529297,1.8271484375
3407,1,2.5365583896636963,1.8193359375
3409,1,1.2304489612579346,1.876953125
3410,1,0.6812412142753601,1.8212890625
3411,1,2.5440680980682373,1.8876953125
3412,1,1.1673173904418945,1.375
3413,1,2.414973258972168,1.8935546875
3424,1,2.817565441131592,3.283203125
3425,1,2.3424227237701416,1.248046875
3426,1,2.3424227237701416,0.69482421875
3429,1,3.414973258972168,1.21484375
3430,1,3.397939920425415,1.2158203125
3431,1,3.7930915355682373,1.21484375
3432,1,3.51188325881958,1.2138671875
3433,1,3.3541083335876465,1.212890625
3434,1,3.478999137878418,1.212890625
3435,1,1.1931246519088745,1.109375
3436,1,0.9294189214706421,1.1103515625
3437,1,0.9890046119689941,1.111328125
3438,1,0.9479236006736755,1.1103515625
3439,1,0.8041394352912903,1.109375
3440,1,1.1280759572982788,1.1103515625
3466,1,-0.06550154834985733,0.87353515625
3467,1,-1.9208186864852905,0.87646484375
3538,1,-0.9208187460899353,1.0751953125
3571,1,1.120573878288269,-0.057586669921875
3605,1,3.3244881629943848,1.3603515625
3606,1,2.463892936706543,1.32421875
3817,1,1.3344537019729614,1.330078125
3818,1,2.191171407699585,1.330078125
3851,1,-0.18708664178848267,-0.0811767578125
3854,1,-0.3979400098323822,-0.08770751953125
3855,1,-0.20760831236839294,-0.087158203125
3858,1,0.02938377857208252,-0.022064208984375
3978,1,-0.045757491141557693,0.67333984375
4110,1,1.0413926839828491,0.5576171875
4111,1,0.9777235984802246,0.546875
4146,1,2.365488052368164,1.2431640625
4173,1,0.1613679975271225,-0.2337646484375
4174,1,-3.1549012660980225,-0.23388671875
4188,1,1.3404440879821777,-0.82080078125
4189,1,0.10720997303724289,0.85009765625
4190,1,0.12385164201259613,0.849609375
4191,1,2.4116196632385254,0.85009765625
4192,1,2.385606288909912,0.85009765625
4193,1,2.2922561168670654,0.849609375
4194,1,2.350248098373413,0.85009765625
4195,1,1.212187647819519,0.8837890625
4196,1,2.9425041675567627,0.88427734375
4197,1,1.5477746725082397,0.88427734375
4199,1,0.5185139179229736,0.615234375
4315,1,0.5563024878501892,-0.1317138671875
4316,1,1.0149403810501099,0.029388427734375
4322,1,1.206825852394104,0.22021484375
4361,1,-2.920818328857422,0.225341796875
4363,1,0.9242792725563049,0.87744140625
4366,1,5.017033576965332,1.130859375
4367,1,5.117271423339844,1.1298828125
4368,1,4.937016010284424,1.01171875
4369,1,4.894869804382324,1.0107421875
4370,1,-0.2757241427898407,1.0771484375
4371,1,-0.45593196153640747,1.056640625
4372,1,1.403292179107666,1.0771484375
4373,1,1.4570033550262451,1.076171875
4374,1,1.2685779333114624,0.052734375
4375,1,1.3134453296661377,0.052154541015625
4381,1,-2.096909999847412,-1.93359375
4612,1,1.6893088817596436,1.0107421875
4613,1,1.7979596853256226,1.0205078125
4614,1,-0.1938200294971466,-0.438232421875
4615,1,0.1760912537574768,-0.974609375
4616,1,0.41497334837913513,-0.31396484375
4617,1,0.778151273727417,-0.371826171875
4618,1,0.4471580386161804,-0.363525390625
4619,1,0.6434527039527893,-0.310791015625
4620,1,1.1492191553115845,-0.30859375
4621,1,1.3617278337478638,-0.31787109375
4622,1,-1.721246361732483,-0.418701171875
4728,1,0.3263358473777771,1.1357421875
4729,1,0.8234742283821106,1.1337890625
4740,1,1.3010300397872925,0.67333984375
4741,1,1.3979400396347046,0.6728515625
4742,1,1.4149733781814575,0.6708984375
4743,1,1.5682017803192139,0.67041015625
4744,1,0.21484385430812836,0.67138671875
4745,1,1.0,0.53076171875
4746,1,1.0,0.52978515625
4747,1,1.3010300397872925,0.529296875
4748,1,1.07918119430542,0.53173828125
5016,1,1.724275827407837,0.68017578125
5017,1,1.3802112340927124,0.67919921875
5018,1,1.3617278337478638,0.67919921875
5019,1,0.8808135986328125,0.6845703125
5020,1,1.49692964553833,0.68017578125
5026,1,1.4608978033065796,1.455078125
5027,1,2.1322596073150635,1.4541015625
5061,1,-1.0,-0.8564453125
5260,1,0.3010300099849701,0.2666015625
5261,1,-0.3467874825000763,0.3994140625
5262,1,0.0969100147485733,0.400146484375
5263,1,0.1818435937166214,0.400146484375
5342,1,1.1760913133621216,1.787109375
5343,1,0.6901960968971252,1.7783203125
5366,1,1.0211893320083618,0.822265625
5367,1,-0.8239087462425232,0.81982421875
5368,1,1.3926969766616821,0.8212890625
5369,1,1.413299798965454,0.822265625
5370,1,1.3617278337478638,0.8203125
5371,1,1.0934216976165771,0.8193359375
5372,1,1.6812412738800049,0.82080078125
5373,1,1.7481880187988281,0.826171875
5374,1,1.3636119365692139,0.8212890625
5375,1,0.5276299118995667,0.82421875
5376,1,0.4313637614250183,1.52734375
5377,1,0.4771212637424469,1.51953125
5378,1,0.1172712966799736,1.5205078125
5379,1,0.2504200041294098,1.5263671875
5396,1,1.8450980186462402,0.673828125
5397,1,0.32221928238868713,0.64306640625
5398,1,0.3159703314304352,0.64306640625
5399,1,0.3873898386955261,0.64453125
5466,1,2.556302547454834,1.15234375
5467,1,2.71600341796875,1.1572265625
5468,1,3.204119920730591,1.1591796875
5469,1,4.1995720863342285,1.1552734375
5470,1,-1.3979400396347046,-0.9873046875
5471,1,-2.0,-0.75439453125
5472,1,-1.6989699602127075,-0.54443359375
5473,1,0.5583085417747498,-0.5185546875
5568,1,-0.017728766426444054,0.82666015625
5569,1,-0.3665315508842468,0.7412109375
5570,1,0.1613679975271225,0.82666015625
5571,1,-0.18045605719089508,0.818359375
5572,1,0.44090908765792847,0.83154296875
5706,1,0.04139268398284912,0.68994140625
5707,1,4.342945170154877e-10,0.6982421875
5708,1,0.1760912537574768,0.68505859375
5709,1,0.36172783374786377,0.66357421875
5710,1,0.9731278419494629,0.359619140625
5711,1,1.2304489612579346,0.7041015625
5712,1,0.6812412142753601,0.70068359375
5713,1,0.6812412142753601,0.362548828125
5714,1,0.6989700198173523,0.7060546875
5715,1,1.653212547302246,0.6962890625
5716,1,1.633468508720398,0.70263671875
5717,1,1.113943338394165,0.6884765625
5718,1,0.8388490676879883,0.6669921875
5719,1,-0.6575773358345032,0.3642578125
5720,1,-0.14874164760112762,0.6689453125
5721,1,0.8195439577102661,0.70458984375
5809,1,-1.4948500394821167,-0.29150390625
5857,1,2.4522976875305176,0.755859375
5858,1,-0.4948500096797943,0.60302734375
5859,1,-1.9208186864852905,0.73095703125
5860,1,-0.6020599603652954,0.71435546875
5861,1,2.4393327236175537,0.787109375
5872,1,1.4913617372512817,-0.1954345703125
5873,1,1.4578819274902344,-0.051788330078125
5874,1,1.413299798965454,-0.051605224609375
5875,1,1.3996737003326416,-0.1953125
5876,1,0.9795483946800232,-0.190673828125
5888,1,2.3424227237701416,1.5634765625
5889,1,2.139878988265991,1.552734375
5890,1,1.0718820095062256,1.4677734375
5891,1,1.426511287689209,1.5654296875
5892,1,2.029383659362793,1.53125
5893,1,1.9822711944580078,1.5712890625
5894,1,0.7853298187255859,1.4697265625
5895,1,-1.3565473556518555,1.5478515625
5896,1,0.892094612121582,1.111328125
5897,1,1.903090000152588,1.53515625
5898,1,2.15836238861084,1.546875
5899,1,2.1271047592163086,1.5595703125
5900,1,2.414973258972168,1.4560546875
5901,1,2.0413928031921387,0.93408203125
5924,1,0.33243846893310547,0.2099609375
5942,1,-0.6777806878089905,0.63720703125
5943,1,0.14612802863121033,0.396484375
5944,1,-1.3010300397872925,0.61279296875
5945,1,-0.130768284201622,0.67529296875
5946,1,0.6720978617668152,0.68603515625
5947,1,-0.2365720123052597,0.61474609375
5948,1,-4.091509819030762,0.405029296875
5949,1,-4.585010051727295,-0.1314697265625
5950,1,0.7634279727935791,0.677734375
5951,1,1.5185139179229736,0.6630859375
6016,1,-3.79587721824646,0.0517578125
6017,1,-4.221841335296631,0.05206298828125
6040,1,-0.38721615076065063,-0.23974609375
6041,1,-0.38721615076065063,-0.2420654296875
6042,1,-2.301029920578003,-0.298095703125
6043,1,-2.301029920578003,-0.30029296875
6044,1,-0.7212464213371277,-0.258056640625
6045,1,0.18752072751522064,-0.2464599609375
6046,1,0.06069784238934517,-0.248779296875
6047,1,-1.107905387878418,-0.2432861328125
6048,1,-1.107905387878418,-0.24560546875
6049,1,-0.9586073160171509,-0.2484130859375
6050,1,-1.4814860820770264,-0.2027587890625
6051,1,-1.4814860820770264,-0.204833984375
6052,1,-2.045757532119751,-0.26171875
6053,1,-2.045757532119751,-0.263916015625
6054,1,-0.45593196153640747,-0.2578125
6055,1,-0.886056661605835,-0.257080078125
6056,1,-0.3565473258495331,-0.2476806640625
6057,1,-0.3565473258495331,-0.25
6058,1,-0.6020599603652954,-0.256103515625
6059,1,-0.6020599603652954,-0.258056640625
6060,1,-0.1191864088177681,-0.2486572265625
6061,1,-1.4685211181640625,-0.247802734375
6072,1,0.4471580386161804,0.60498046875
6073,1,0.11394335329532623,0.70849609375
6074,1,0.9395192265510559,1.0078125
6075,1,0.3010300099849701,0.68505859375
6121,1,1.1553360223770142,0.83837890625
6137,1,1.9867717027664185,0.03643798828125
6149,1,-0.4685210883617401,0.3291015625
6150,1,-0.11350927501916885,0.334228515625
6151,1,-4.89275598526001,0.334228515625
6178,1,1.6434526443481445,1.1015625
6179,1,1.07918119430542,1.0947265625
6180,1,1.4623980522155762,1.0947265625
6181,1,1.113943338394165,1.09375
6182,1,1.5682017803192139,1.0947265625
6189,1,0.6434527039527893,-0.96630859375
6190,1,0.7075701951980591,-0.962890625
6282,1,3.8512582778930664,0.9130859375
6283,1,2.939519166946411,0.77978515625
6284,1,2.301029920578003,0.07891845703125
6285,1,2.431363821029663,0.51611328125
6476,1,-1.7695510387420654,0.3486328125
6477,1,-0.8804142475128174,0.342529296875
6478,1,-0.3767507076263428,0.345458984375
6479,1,-4.910059452056885,0.34423828125
6480,1,-4.698948383331299,0.34375
6481,1,-1.221848726272583,0.34375
6482,1,-1.6989699602127075,0.349609375
6492,1,-2.9788103103637695,-0.466552734375
6493,1,-3.2757232189178467,-0.463623046875
6495,1,-2.397939920425415,-0.303955078125
6496,1,-0.30980393290519714,-0.306640625
6501,1,0.83250892162323,-0.055206298828125
6502,1,-2.1549019813537598,-0.05426025390625
6528,1,0.4313637614250183,0.9306640625
6529,1,0.15228834748268127,0.9326171875
6535,1,0.5797836184501648,-0.5859375
6536,1,-1.0,-0.58642578125
6537,1,4.342945170154877e-10,-0.5859375
6538,1,1.0334237813949585,-0.58544921875
6539,1,-0.17392519116401672,-0.818359375
6540,1,-0.2365720123052597,-0.818359375
6541,1,0.06818585842847824,-0.7373046875
6542,1,0.08635982871055603,-0.7373046875
6543,1,0.5797836184501648,-0.57421875
6544,1,-1.0,-0.57470703125
6545,1,-1.6989699602127075,-0.5751953125
6546,1,-1.5228787660598755,-0.57470703125
6548,1,-0.3010299801826477,-1.013671875
6549,1,-0.7695510983467102,-1.0107421875
6550,1,-0.15490196645259857,-1.0107421875
6551,1,-2.0,-1.01171875
6552,1,-0.08092191070318222,-1.0107421875
6553,1,-0.08512818068265915,-1.0107421875
6554,1,-0.0746879056096077,-1.013671875
6555,1,-0.9393021464347839,-1.0107421875
6556,1,-0.0008694582502357662,-1.0107421875
6557,1,-0.7258421778678894,-1.013671875
6558,1,-1.0,-0.818359375
6600,1,-1.2076083421707153,0.249755859375
6604,1,-0.47237008810043335,0.250732421875
6631,1,1.707570195198059,1.765625
6632,1,1.707570195198059,1.7763671875
6732,1,-0.6197887659072876,-1.7119140625
6733,1,-0.886056661605835,-1.7109375
6784,1,2.292034387588501,0.57177734375
6885,1,-2.999999523162842,1.7314453125
6886,1,-2.7304868698120117,1.7333984375
6984,1,1.1702617406845093,0.99267578125
6985,1,1.1367205381393433,0.99072265625
7012,1,1.4199557304382324,0.7421875
7013,1,1.6053050756454468,0.74169921875
7020,1,0.7895807027816772,-0.356689453125
7066,1,0.9283958673477173,1.9873046875
7116,1,-1.0,1.265625
7117,1,0.1303337663412094,1.283203125
7118,1,-0.9586073160171509,1.27734375
7119,1,-0.9208187460899353,1.2783203125
7120,1,-0.4202164113521576,1.2666015625
7121,1,0.3560258448123932,1.2705078125
7122,1,-0.5686362385749817,1.279296875
7123,1,-0.03151705116033554,1.279296875
7124,1,-1.0604807138442993,1.2900390625
7125,1,-0.04095860570669174,1.2666015625
7126,1,2.0622057914733887,1.283203125
7127,1,1.7894396781921387,1.2705078125
7128,1,2.885530948638916,1.2939453125
7173,1,2.090963125228882,1.5986328125
7174,1,2.5412046909332275,1.61328125
7180,1,2.7091851234436035,1.5390625
7181,1,2.188084363937378,1.5244140625
7182,1,3.2590200901031494,1.544921875
7183,1,2.5369369983673096,1.5302734375
7195,1,1.9084850549697876,0.564453125
7196,1,-0.0969100147485733,0.61767578125
7197,1,-0.45593196153640747,0.59765625
7198,1,2.2355284690856934,0.58154296875
7199,1,1.5403294563293457,0.564453125
7223,1,-0.4202164113521576,0.611328125
7238,1,2.2430379390716553,0.93994140625
7240,1,2.736555814743042,0.7470703125
7241,1,2.63968563079834,0.75
7362,1,2.2988531589508057,1.3525390625
7606,1,3.01870059967041,0.54052734375
7640,1,1.3222192525863647,0.387451171875
7641,1,0.5092025399208069,0.2003173828125
7642,1,0.5865873098373413,0.212646484375
7643,1,0.36921584606170654,0.28076171875
7644,1,1.1386184692382812,0.2880859375
7645,1,1.7675268650054932,0.311279296875
7646,1,1.4572762250900269,0.320068359375
7647,1,2.04805326461792,0.248046875
7648,1,1.2000292539596558,0.293701171875
7649,1,1.4024333953857422,0.2783203125
7650,1,1.2659963369369507,0.3974609375
7847,1,2.0413928031921387,1.2626953125
7848,1,1.7481880187988281,1.26171875
7849,1,2.3483047485351562,1.263671875
7850,1,2.5237464904785156,1.265625
7851,1,2.764923095703125,1.2626953125
7852,1,2.21484375,1.26171875
7853,1,3.064457893371582,1.2568359375
7854,1,3.2304489612579346,1.2587890625
7920,1,0.04139268398284912,0.95361328125
7921,1,1.1760913133621216,0.95556640625
7922,1,-1.275724172592163,0.9560546875
7939,1,-2.28399658203125,1.560546875
7982,1,0.0791812464594841,0.67822265625
7990,1,1.9822711944580078,1.1181640625
8001,1,0.5865873098373413,1.431640625
8004,1,-2.142667531967163,-0.73388671875
8031,1,0.3424226939678192,-0.319091796875
